trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
REID at DUNSMURE,31691,0,2_merged_1940695,5217,a_475331,0,1905411,,1,1
REID at DUNSMURE,31691,0,2_merged_1940695,5217,a_475330,0,1905410,,1,1
REID at DUNSMURE,31691,0,2_merged_1940695,5217,a_475330,0,1905413,,1,1
REID at DUNSMURE,31691,0,2_merged_1940695,5217,a_475329,0,1905412,,1,1
REID at DUNSMURE,31691,0,2_merged_1940695,5217,a_475329,0,1905415,,1,1
REID at DUNSMURE,31691,0,2_merged_1940695,5217,a_475331,0,1905414,,1,1
HAMILTON GO CENTRE,31693,0,2_merged_1940695,5217,a_475331,1,1905417,,1,1
REID at DUNSMURE,31691,0,2_merged_1940695,5217,a_475330,0,1905416,,1,1
5A - MEADOWLANDS,31712,0,3_merged_1940694,5219,a_474491,0,1892218,,1,1
5B - PIRIE at GOVERNORS,31710,0,3_merged_1940694,5219,a_474490,0,1892219,,1,1
UPPER GAGE at RYMAL,32023,0,3_merged_1940708,5277,b_476696,0,1923684,,1,1
5B - PIRIE at GOVERNORS,31710,0,3_merged_1940694,5219,a_474487,0,1892210,,1,1
5 - HEAD STREET,31713,0,3_merged_1940694,5219,a_474486,0,1892211,,1,1
5A - MEADOWLANDS,31712,0,3_merged_1940694,5219,a_474484,0,1892212,,1,1
5B - PIRIE at GOVERNORS,31710,0,3_merged_1940694,5219,a_474485,0,1892213,,1,1
5 - HEAD STREET,31713,0,3_merged_1940694,5219,a_474495,0,1892214,,1,1
5A - MEADOWLANDS,31712,0,3_merged_1940694,5219,a_474494,0,1892215,,1,1
5B - PIRIE at GOVERNORS,31710,0,3_merged_1940694,5219,a_474493,0,1892216,,1,1
5 - HEAD STREET,31713,0,3_merged_1940694,5219,a_474492,0,1892217,,1,1
UPPER GAGE at RYMAL,32023,0,3_merged_1940708,5277,b_476697,0,1923685,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477483,1,1934671,,1,1
RYMAL at UPPER JAMES ONLY,31852,0,5_merged_1940696,5243,a_475130,1,1903156,,1,1
CONFEDERATION WALMART,31845,0,5_merged_1940696,5243,a_475131,1,1903154,,1,1
CONFEDERATION WALMART,31847,0,5_merged_1940696,5243,a_475128,1,1903155,,1,1
CONFEDERATION WALMART,31845,0,5_merged_1940696,5243,a_475128,1,1903152,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31949,0,7_merged_1940711,5262,b_476190,0,1916278,,1,1
CONFEDERATION WALMART,31845,0,5_merged_1940696,5243,a_475130,1,1903150,,1,1
CONFEDERATION WALMART,31845,0,5_merged_1940696,5243,a_475129,1,1903151,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31949,0,7_merged_1940711,5262,b_476187,0,1916275,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31949,0,7_merged_1940711,5262,b_476189,0,1916277,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31949,0,7_merged_1940711,5262,b_476188,0,1916276,,1,1
5 - HEAD STREET,31713,0,1_merged_1940693,5219,a_474437,0,1891747,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474453,0,1891746,,1,1
5B - PIRIE at GOVERNORS,31710,0,1_merged_1940693,5219,a_474448,0,1891745,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474458,0,1891744,,1,1
5 - HEAD STREET,31713,0,1_merged_1940693,5219,a_474452,0,1891743,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474459,0,1891742,,1,1
5B - PIRIE at GOVERNORS,31710,0,1_merged_1940693,5219,a_474441,0,1891741,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474439,0,1891740,,1,1
5B - PIRIE at GOVERNORS,31710,0,1_merged_1940693,5219,a_474451,0,1891749,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474457,0,1891748,,1,1
HAMILTON GO CENTRE,31938,0,1_merged_1940707,5260,b_476059,1,1914239,,1,1
HAMILTON GO CENTRE,31938,0,1_merged_1940707,5260,b_476057,1,1914238,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474308,0,1889467,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474303,0,1889466,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474309,0,1889465,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474310,0,1889464,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474311,0,1889463,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474301,0,1889462,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474312,0,1889461,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474298,0,1889460,,1,1
HAMILTON GO CENTRE,31938,0,1_merged_1940707,5260,b_476054,1,1914233,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474307,0,1889469,,1,1
BELL MANOR LOOP,31685,0,1_merged_1940693,5216,a_474300,0,1889468,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477486,1,1934670,,1,1
LIME RIDGE MALL,31821,0,5_merged_1940696,5241,a_475065,1,1902285,,1,1
LIME RIDGE MALL,31821,0,5_merged_1940696,5241,a_475065,1,1902284,,1,1
LIME RIDGE MALL,31821,0,5_merged_1940696,5241,a_475065,1,1902287,,1,1
LIME RIDGE MALL,31821,0,5_merged_1940696,5241,a_475065,1,1902286,,1,1
MOHAWK 4 ICE CENTRE,31820,0,5_merged_1940696,5241,a_475064,0,1902281,,1,1
MOHAWK 4 ICE CENTRE,31820,0,5_merged_1940696,5241,a_475064,0,1902280,,1,1
MOHAWK 4 ICE CENTRE,31820,0,5_merged_1940696,5241,a_475064,0,1902283,,1,1
MOHAWK 4 ICE CENTRE,31820,0,5_merged_1940696,5241,a_475064,0,1902282,,1,1
LIME RIDGE MALL,31821,0,5_merged_1940696,5241,a_475065,1,1902289,,1,1
LIME RIDGE MALL,31821,0,5_merged_1940696,5241,a_475065,1,1902288,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475646,0,1908900,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475642,0,1908901,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475643,0,1908902,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475647,0,1908903,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475645,0,1908904,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475646,0,1908905,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475647,0,1908906,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475645,0,1908907,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475646,0,1908908,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475647,0,1908909,,1,1
RYMAL at UPPER WELLINGTON ONLY,31777,0,6,5235,a_474912,1,1907101,,1,1
RYMAL at UPPER WELLINGTON ONLY,31777,0,6,5235,a_474910,1,1907100,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_475549,1,1907103,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_474912,1,1907102,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_475549,1,1907105,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_474912,1,1907104,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_475549,1,1907107,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_474912,1,1907106,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_475549,1,1907109,,1,1
FRANK A. COOKE TERMINAL,31778,0,6,5235,a_474912,1,1907108,,1,1
EASTGATE SQUARE,31679,0,6,5215,a_475531,0,1906537,,1,1
EASTGATE SQUARE,31735,0,7_merged_1940697,5224,a_475716,0,1909887,,1,1
EASTGATE SQUARE,31679,0,6,5215,a_475527,0,1906535,,1,1
EASTGATE SQUARE,31679,0,6,5215,a_475528,0,1906534,,1,1
55 - WINONA CROSSING,32119,0,1_merged_1940707,5290,b_476362,0,1929848,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,32118,0,1_merged_1940707,5290,b_476359,0,1929849,,1,1
HAMILTON GO CENTRE,31932,0,3_merged_1940708,5259,b_476012,1,1913355,,1,1
EASTGATE SQUARE,31735,0,7_merged_1940697,5224,a_475710,0,1909882,,1,1
HAMILTON GO CENTRE,31932,0,3_merged_1940708,5259,b_476015,1,1913357,,1,1
HAMILTON GO CENTRE,31932,0,3_merged_1940708,5259,b_476016,1,1913356,,1,1
HAMILTON GO CENTRE,31932,0,3_merged_1940708,5259,b_476016,1,1913351,,1,1
HAMILTON GO CENTRE,31932,0,3_merged_1940708,5259,b_476015,1,1913350,,1,1
HAMILTON GO CENTRE,31932,0,3_merged_1940708,5259,b_476015,1,1913353,,1,1
HAMILTON GO CENTRE,31932,0,3_merged_1940708,5259,b_476013,1,1913352,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,1_merged_1940693,5229,a_474736,0,1895512,,1,1
EASTGATE SQUARE,31679,0,6,5215,a_475531,0,1906531,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,1_merged_1940693,5229,a_474735,0,1895513,,1,1
EASTGATE SQUARE,31679,0,6,5215,a_475530,0,1906530,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,1_merged_1940693,5229,a_474733,0,1895510,,1,1
FRANK A. COOKE TERMINAL,31784,0,3_merged_1940694,5237,a_474966,1,1900244,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,1_merged_1940693,5229,a_474736,0,1895516,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,1_merged_1940693,5229,a_474731,0,1895517,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,1_merged_1940693,5229,a_474733,0,1895514,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,1_merged_1940693,5229,a_474732,0,1895515,,1,1
EASTGATE SQUARE,31735,0,7_merged_1940697,5224,a_475715,0,1909888,,1,1
EASTGATE SQUARE,31735,0,7_merged_1940697,5224,a_475710,0,1909889,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474260,1,1888781,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474261,1,1888780,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474264,1,1888783,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474259,1,1888782,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474262,1,1888785,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474263,1,1888784,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474260,1,1888787,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474261,1,1888786,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474264,1,1888789,,1,1
HAMILTON GO CENTRE,31682,0,3_merged_1940694,5215,a_474259,1,1888788,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475596,1,1908018,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475594,1,1908019,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475597,1,1908016,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475596,1,1908017,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475591,1,1908014,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475591,1,1908015,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475593,1,1908012,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475599,1,1908013,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475595,1,1908010,,1,1
BURLINGTON TERMINAL,31744,0,6,5225,a_475597,1,1908011,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476128,0,1915218,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476123,0,1915219,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476120,0,1915212,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476125,0,1915213,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476124,0,1915210,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476130,0,1915211,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476127,0,1915216,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476122,0,1915217,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476121,0,1915214,,1,1
BELL MANOR LOOP,31935,0,7_merged_1940711,5260,b_476126,0,1915215,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,32118,0,3_merged_1940708,5290,b_477040,0,1930139,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475436,0,1888259,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475438,0,1888258,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475445,0,1888253,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475447,0,1888252,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475454,0,1888251,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475455,0,1888250,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475453,0,1888257,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475434,0,1888256,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475449,0,1888255,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475437,0,1888254,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476742,0,1924199,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476741,0,1924198,,1,1
ANCASTER BUSINESS PARK,32091,0,1_merged_1940707,5287,b_476946,0,1928827,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,7_merged_1940697,5227,a_475089,0,1910195,,1,1
16 - GARNER at WILSON via WILSON,31749,0,7_merged_1940697,5227,a_475733,0,1910192,,1,1
16 - GARNER at WILSON via WILSON,31749,0,7_merged_1940697,5227,a_475734,0,1910193,,1,1
16 - GARNER at WILSON via WILSON,31749,0,7_merged_1940697,5227,a_475089,0,1910190,,1,1
16 - GARNER at WILSON via WILSON,31749,0,7_merged_1940697,5227,a_475090,0,1910191,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476740,0,1924191,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476737,0,1924190,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476742,0,1924193,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476741,0,1924192,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476738,0,1924195,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476743,0,1924194,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476740,0,1924197,,1,1
LIME RIDGE MALL,32026,0,2_merged_1940709,5278,b_476737,0,1924196,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,5_merged_1940710,5273,b_477762,0,1939414,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,5_merged_1940710,5273,b_477759,0,1939415,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,5_merged_1940710,5273,b_477458,0,1939412,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,5_merged_1940710,5273,b_477761,0,1939413,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476817,0,1926096,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,5_merged_1940710,5273,b_477762,0,1939410,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476660,0,1922534,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,5_merged_1940710,5273,b_477759,0,1939411,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476819,0,1926094,,1,1
UPPER OTTAWA at RYMAL,31765,0,5_merged_1940696,5231,a_474818,0,1896856,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476818,0,1926095,,1,1
UPPER OTTAWA at RYMAL,31765,0,5_merged_1940696,5231,a_474819,0,1896857,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476818,0,1926092,,1,1
UPPER OTTAWA at RYMAL,31765,0,5_merged_1940696,5231,a_474818,0,1896854,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476817,0,1926093,,1,1
UPPER OTTAWA at RYMAL,31765,0,5_merged_1940696,5231,a_474819,0,1896855,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476817,0,1926090,,1,1
UPPER OTTAWA at RYMAL,31765,0,5_merged_1940696,5231,a_474819,0,1896852,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476661,0,1922532,,1,1
UPPER OTTAWA at RYMAL,31765,0,5_merged_1940696,5231,a_474820,0,1896853,,1,1
WATERDOWN WALMART,31754,0,3_merged_1940694,5228,a_475502,1,1906420,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,2_merged_1940709,5262,b_476165,1,1915969,,1,1
UPPER OTTAWA at RYMAL,31765,0,5_merged_1940696,5231,a_474819,0,1896850,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,2_merged_1940709,5262,b_476167,1,1915960,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,32047,0,1_merged_1940707,5283,b_476778,0,1926917,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,2_merged_1940709,5262,b_476165,1,1915962,,1,1
5 - KING at HIGHWAY 8,31722,0,1_merged_1940693,5219,a_474455,1,1891803,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,2_merged_1940709,5262,b_476169,1,1915964,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,2_merged_1940709,5262,b_476164,1,1915965,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,2_merged_1940709,5262,b_476166,1,1915966,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,32048,0,1_merged_1940707,5283,b_476781,0,1926916,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911245,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911244,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911247,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911246,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911241,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911240,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911243,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911242,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477507,1,1939935,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911249,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,7_merged_1940697,5238,a_475779,1,1911248,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476661,0,1922538,,1,1
WATERDOWN WALMART,31754,0,2_merged_1940695,5228,a_475400,1,1895439,,1,1
WATERDOWN WALMART,31754,0,2_merged_1940695,5228,a_475401,1,1895438,,1,1
ALDERSHOT GO STATION,32005,0,1_merged_1940707,5272,b_476531,0,1920632,,1,1
ALDERSHOT GO STATION,32005,0,1_merged_1940707,5272,b_476528,0,1920633,,1,1
ALDERSHOT GO STATION,32005,0,1_merged_1940707,5272,b_476527,0,1920634,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476818,0,1926098,,1,1
FRANK A. COOKE TERMINAL,31784,0,5_merged_1940696,5237,a_474971,1,1900348,,1,1
FRANK A. COOKE TERMINAL,31784,0,5_merged_1940696,5237,a_474973,1,1900349,,1,1
FRANK A. COOKE TERMINAL,31784,0,5_merged_1940696,5237,a_474973,1,1900346,,1,1
FRANK A. COOKE TERMINAL,31784,0,5_merged_1940696,5237,a_474972,1,1900347,,1,1
ALDERSHOT GO STATION,31753,0,2_merged_1940695,5228,a_474728,0,1895433,,1,1
FRANK A. COOKE TERMINAL,31784,0,5_merged_1940696,5237,a_474971,1,1900345,,1,1
ALDERSHOT GO STATION,31753,0,2_merged_1940695,5228,a_474728,0,1895435,,1,1
ALDERSHOT GO STATION,31753,0,2_merged_1940695,5228,a_474727,0,1895434,,1,1
WATERDOWN WALMART,31754,0,2_merged_1940695,5228,a_475400,1,1895437,,1,1
SCENIC LOOP,31783,0,5_merged_1940696,5237,a_474971,0,1900341,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474855,1,1897363,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474852,1,1897362,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474853,1,1897361,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474856,1,1897360,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474855,1,1897367,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474853,1,1897366,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474856,1,1897365,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474854,1,1897364,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474855,1,1897369,,1,1
FRANK A. COOKE TERMINAL,31769,0,4,5232,a_474855,1,1897368,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474576,1,1893873,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474574,1,1893872,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474575,1,1893871,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474573,1,1893870,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474576,1,1893877,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474574,1,1893876,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474575,1,1893875,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474573,1,1893874,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474575,1,1893879,,1,1
DOWNTOWN,31730,0,2_merged_1940695,5222,a_474573,1,1893878,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476965,0,1929019,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476964,0,1929018,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476961,0,1929013,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476967,0,1929012,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476963,0,1929011,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476966,0,1929010,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476962,0,1929017,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476961,0,1929016,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476967,0,1929015,,1,1
ANCASTER BUSINESS PARK,32091,0,3_merged_1940708,5287,b_476962,0,1929014,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,2_merged_1940709,5271,b_476486,1,1920301,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476791,1,1925548,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,2_merged_1940709,5271,b_476487,1,1920307,,1,1
TIM HORTONS FIELD,31924,0,1201,5258,a_475934,0,1912608,,1,1
TIM HORTONS FIELD,31924,0,1201,5258,a_475935,0,1912609,,1,1
5B - MOUNT ALBION LOOP via GREENHILL,31967,0,2_merged_1940709,5263,b_476235,1,1916734,,1,1
5A - GREENHILL at COCHRANE via MCMASTER UNIVERSITY,31973,0,2_merged_1940709,5263,b_476232,1,1916735,,1,1
5 - KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,31966,0,2_merged_1940709,5263,b_476230,1,1916736,,1,1
5B - MOUNT ALBION LOOP via GREENHILL,31967,0,2_merged_1940709,5263,b_476231,1,1916737,,1,1
5 - KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,31966,0,2_merged_1940709,5263,b_476226,1,1916730,,1,1
5B - MOUNT ALBION LOOP via GREENHILL,31967,0,2_merged_1940709,5263,b_476227,1,1916731,,1,1
5A - GREENHILL at COCHRANE via MCMASTER UNIVERSITY,31973,0,2_merged_1940709,5263,b_476229,1,1916732,,1,1
5 - KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,31966,0,2_merged_1940709,5263,b_476228,1,1916733,,1,1
5A - GREENHILL at COCHRANE via MCMASTER UNIVERSITY,31973,0,2_merged_1940709,5263,b_476234,1,1916738,,1,1
5 - KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,31966,0,2_merged_1940709,5263,b_476224,1,1916739,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474583,1,1893297,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474584,1,1893296,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474583,1,1893295,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474584,1,1893294,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474583,1,1893293,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474584,1,1893292,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474583,1,1893291,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474584,1,1893290,,1,1
5B - MOUNT ALBION LOOP,31721,0,5_merged_1940696,5219,a_474523,1,1892602,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474586,1,1893299,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474584,1,1893298,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477513,1,1939939,,1,1
EASTGATE SQUARE,31733,0,3_merged_1940694,5224,a_474621,0,1894472,,1,1
EASTGATE SQUARE,31735,0,3_merged_1940694,5224,a_474620,0,1894473,,1,1
UNIVERSITY PLAZA,31737,0,2_merged_1940695,5224,a_474614,1,1894470,,1,1
EASTGATE SQUARE,31733,0,3_merged_1940694,5224,a_474625,0,1894471,,1,1
